,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
31188,30,сфера услуг,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,11,пн,1,999,0,-
31189,30,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,8,вт,12,999,0,-
31190,36,рабочий,женат/замужем,N/A,N/A,0,0,домашний,5,чт,1,999,0,-
31191,47,техник/механик,женат/замужем,среднее,N/A,0,0,мобильный,4,пн,1,999,1,0
31192,64,менеджмент,женат/замужем,высшее,0,0,0,мобильный,6,чт,1,999,0,-
31193,26,самозанятый,не женат/не замужем,высшее,0,1,0,мобильный,6,пт,2,999,0,-
31194,32,рабочий,женат/замужем,неоконченное среднее,0,1,1,мобильный,7,пн,3,999,0,-
31195,38,техник/механик,женат/замужем,специальное,0,1,0,мобильный,4,пн,2,999,0,-
31196,29,администриратор,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,5,пт,3,999,1,0
31197,35,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,пт,1,999,0,-
31198,32,рабочий,не женат/не замужем,среднее,0,0,0,домашний,7,пт,2,999,0,-
31199,29,рабочий,женат/замужем,неоконченное среднее,0,0,1,домашний,5,чт,1,999,0,-
31200,29,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,3,чт,2,999,0,-
31201,56,сфера услуг,женат/замужем,среднее,0,0,0,домашний,11,вт,3,999,0,-
31202,39,техник/механик,женат/замужем,высшее,N/A,1,0,мобильный,8,вт,1,999,0,-
31203,37,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,7,чт,5,999,0,-
31204,28,сфера услуг,не женат/не замужем,среднее,0,0,0,мобильный,4,вт,1,999,0,-
31205,37,менеджмент,женат/замужем,высшее,0,0,0,мобильный,11,ср,1,999,0,-
31206,45,рабочий,разведен,неоконченное среднее,0,1,0,домашний,5,пт,4,999,0,-
31207,40,администриратор,женат/замужем,среднее,0,0,0,домашний,5,пт,3,999,0,-
31208,31,предприниматель,женат/замужем,среднее,0,1,0,домашний,5,вт,1,999,0,-
31209,29,техник/механик,женат/замужем,специальное,0,0,0,мобильный,7,чт,3,999,0,-
31210,46,предприниматель,женат/замужем,специальное,0,0,0,домашний,5,ср,2,999,0,-
31211,34,домохозяйка,не женат/не замужем,высшее,0,1,0,мобильный,8,вт,3,999,0,-
31212,38,администриратор,разведен,среднее,0,0,0,домашний,6,пн,3,999,0,-
31213,22,администриратор,женат/замужем,среднее,0,1,1,мобильный,4,пт,2,999,0,-
31214,26,сфера услуг,не женат/не замужем,среднее,0,1,0,мобильный,7,чт,1,13,1,1
31215,47,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,ср,7,999,1,0
